,tech,celltype,size_factors,tosica_labels
HP1504101T2D_E7,smartseq2,gamma,3.2613521452910152,gamma
HP1504101T2D_G3,smartseq2,gamma,3.883804640884099,gamma
HP1504101T2D_C21,smartseq2,gamma,5.700126545892094,gamma
HP1504101T2D_K8,smartseq2,gamma,4.772253109326924,gamma
HP1504101T2D_D24,smartseq2,gamma,6.940610481096735,gamma
HP1504101T2D_F14,smartseq2,gamma,5.522216325499057,gamma
HP1504101T2D_B5,smartseq2,gamma,4.5173522985471966,gamma
HP1504101T2D_L24,smartseq2,gamma,8.310046973488284,gamma
HP1504101T2D_B12,smartseq2,gamma,5.401068825628784,gamma
HP1504101T2D_E8,smartseq2,gamma,2.3898187313776766,gamma
HP1504101T2D_L1,smartseq2,gamma,5.5971528780594655,gamma
HP1504101T2D_J3,smartseq2,gamma,2.794044067692451,gamma
HP1504101T2D_G21,smartseq2,gamma,7.3325146596938655,gamma
HP1504101T2D_D15,smartseq2,gamma,3.0566790827307186,gamma
HP1504101T2D_D23,smartseq2,gamma,6.7396409147202005,gamma
HP1504101T2D_H1,smartseq2,gamma,3.7540690470458964,gamma
HP1504101T2D_D12,smartseq2,gamma,4.36099323945554,gamma
HP1504101T2D_F13,smartseq2,gamma,6.314432068645535,gamma
HP1504101T2D_J9,smartseq2,gamma,4.643556760383857,gamma
HP1504101T2D_H24,smartseq2,gamma,8.190046552601556,gamma
HP1504101T2D_E20,smartseq2,gamma,5.654096266010342,gamma
HP1504101T2D_P12,smartseq2,gamma,3.966539811435754,gamma
HP1504101T2D_J22,smartseq2,gamma,9.591768068864692,gamma
HP1504101T2D_O11,smartseq2,gamma,5.476995885949997,gamma
HP1504101T2D_J5,smartseq2,gamma,5.090513532216008,gamma
HP1504101T2D_G8,smartseq2,gamma,4.220381447217856,gamma
HP1504101T2D_D11,smartseq2,gamma,1.9160879816485803,gamma
HP1504101T2D_O23,smartseq2,gamma,6.195680557894051,gamma
HP1504101T2D_F20,smartseq2,gamma,8.112676333218321,gamma
HP1504101T2D_M3,smartseq2,gamma,2.2695091715853786,gamma
HP1504101T2D_N16,smartseq2,gamma,5.165939648442916,gamma
HP1504101T2D_A18,smartseq2,gamma,4.726175319216503,gamma
HP1504101T2D_F16,smartseq2,gamma,5.504534033705902,gamma
HP1504901_L12,smartseq2,gamma,2.0071980532182687,gamma
HP1504901_N9,smartseq2,gamma,1.308096430877452,gamma
HP1504901_F15,smartseq2,gamma,1.2778610110663091,gamma
HP1504901_G20,smartseq2,gamma,2.1605059835257117,gamma
HP1504901_H19,smartseq2,gamma,1.7993786250858406,gamma
HP1504901_B8,smartseq2,gamma,2.4473916395830204,gamma
HP1504901_O1,smartseq2,gamma,1.139504063503074,gamma
HP1504901_F18,smartseq2,gamma,3.2896880067416743,gamma
HP1504901_H14,smartseq2,gamma,2.4795001365423506,gamma
HP1504901_F1,smartseq2,gamma,1.1128266667943443,gamma
HP1504901_B20,smartseq2,gamma,4.00845927052426,gamma
HP1504901_O21,smartseq2,gamma,2.3859856203145013,gamma
HP1504901_A5,smartseq2,gamma,1.2600932081873373,gamma
HP1504901_L18,smartseq2,gamma,3.2189630867010015,gamma
HP1504901_D9,smartseq2,gamma,3.02588193358582,gamma
HP1504901_K14,smartseq2,gamma,2.546725073421528,gamma
HP1504901_N15,smartseq2,gamma,1.8435022263925274,gamma
HP1504901_B23,smartseq2,gamma,1.959588746014214,gamma
HP1504901_O5,smartseq2,gamma,2.596334100015111,gamma
HP1504901_J9,smartseq2,gamma,1.89333885293983,gamma
HP1504901_M4,smartseq2,gamma,0.8514794732767992,gamma
HP1504901_B6,smartseq2,gamma,1.7002247467167877,gamma
HP1504901_E23,smartseq2,gamma,2.1202631202760287,gamma
HP1504901_O24,smartseq2,gamma,2.732556490009474,gamma
HP1504901_L3,smartseq2,gamma,1.493435146429906,gamma
HP1504901_I18,smartseq2,gamma,2.3387098331056797,gamma
HP1504901_D24,smartseq2,gamma,2.1803736756149648,gamma
HP1504901_I22,smartseq2,gamma,2.8793364857138406,gamma
HP1504901_C14,smartseq2,gamma,1.519536884629486,gamma
HP1504901_C23,smartseq2,gamma,1.991662027202449,gamma
HP1504901_L9,smartseq2,gamma,1.6929733255981136,gamma
HP1504901_N23,smartseq2,gamma,2.2995762026517514,gamma
HP1506401_I2,smartseq2,gamma,0.5487899161807078,gamma
HP1506401_I1,smartseq2,gamma,1.289677858465098,gamma
HP1506401_E3,smartseq2,gamma,0.5287569050802767,gamma
HP1506401_B22,smartseq2,gamma,1.2009580713603734,gamma
HP1506401_N7,smartseq2,gamma,0.09391511880758416,gamma
HP1506401_I14,smartseq2,gamma,2.1458208879006655,gamma
HP1506401_G8,smartseq2,gamma,1.5701777053753792,gamma
HP1506401_H12,smartseq2,gamma,1.7957001661543588,gamma
HP1506401_E12,smartseq2,gamma,3.646376470456637,gamma
HP1506401_B4,smartseq2,gamma,4.243920259352729,gamma
HP1506401_K23,smartseq2,gamma,2.170433559500032,gamma
HP1506401_I17,smartseq2,gamma,7.904031193932431,gamma
HP1506401_H11,smartseq2,gamma,1.2567137357994371,gamma
HP1506401_F14,smartseq2,gamma,1.673288363392213,gamma
HP1506401_K22,smartseq2,gamma,0.4450133353915602,gamma
HP1506401_O6,smartseq2,gamma,2.638533059198253,gamma
HP1506401_D9,smartseq2,gamma,2.280385673072776,gamma
HP1506401_L17,smartseq2,gamma,1.025835109642265,gamma
HP1506401_M6,smartseq2,gamma,1.4927732235756703,gamma
HP1506401_B3,smartseq2,gamma,2.592265911675819,gamma
HP1506401_M24,smartseq2,gamma,3.9479975772584726,gamma
HP1506401_H19,smartseq2,gamma,0.2548017707958893,gamma
HP1507101_J9,smartseq2,gamma,1.817863362157119,gamma
HP1507101_D19,smartseq2,gamma,0.6043223342631101,gamma
HP1507101_M22,smartseq2,gamma,0.18315537139726185,gamma
HP1507101_B20,smartseq2,gamma,0.8181133554716944,gamma
HP1507101_F9,smartseq2,gamma,1.2306585580380132,gamma
HP1508501T2D_A19,smartseq2,gamma,3.8807100739289453,gamma
HP1508501T2D_K16,smartseq2,gamma,1.3911459410034994,gamma
HP1508501T2D_H18,smartseq2,gamma,6.981657585641906,gamma
HP1508501T2D_J17,smartseq2,gamma,3.538549990969988,delta
HP1508501T2D_B10,smartseq2,gamma,1.147164087024755,gamma
HP1508501T2D_N18,smartseq2,gamma,4.397562536014008,gamma
HP1508501T2D_F11,smartseq2,gamma,1.6203362454427763,gamma
HP1508501T2D_G22,smartseq2,gamma,3.180710279274175,gamma
HP1508501T2D_P4,smartseq2,gamma,0.9682488292804396,gamma
HP1509101_F21,smartseq2,gamma,3.179936750420652,gamma
HP1509101_O8,smartseq2,gamma,0.4086851114176784,gamma
HP1509101_G8,smartseq2,gamma,0.06932670308656487,gamma
HP1509101_K8,smartseq2,gamma,0.06935870448670023,gamma
HP1525301T2D_E19,smartseq2,gamma,1.3982634675420256,gamma
HP1525301T2D_B5,smartseq2,gamma,0.9782275232312094,gamma
HP1525301T2D_E3,smartseq2,gamma,1.4486751380528777,gamma
HP1525301T2D_G23,smartseq2,gamma,1.5598785623361997,gamma
HP1525301T2D_J18,smartseq2,gamma,0.7607877791290263,gamma
HP1525301T2D_B8,smartseq2,gamma,0.8046657055982502,gamma
HP1525301T2D_A16,smartseq2,gamma,1.039246544236204,gamma
HP1525301T2D_D12,smartseq2,gamma,1.6533045739515841,gamma
HP1525301T2D_N21,smartseq2,gamma,1.4764617855807527,gamma
HP1525301T2D_O11,smartseq2,gamma,0.4422556261192698,gamma
HP1526901T2D_K12,smartseq2,gamma,2.926063657259248,gamma
HP1526901T2D_A20,smartseq2,gamma,1.9358274125769652,gamma
HP1526901T2D_C13,smartseq2,gamma,1.6427394951790601,gamma
HP1526901T2D_C19,smartseq2,gamma,1.9368822700197141,gamma
HP1526901T2D_H23,smartseq2,gamma,4.155482146950259,gamma
HP1526901T2D_K11,smartseq2,gamma,3.1933307501219215,gamma
HP1526901T2D_L14,smartseq2,gamma,2.1189974796307744,gamma
HP1526901T2D_L7,smartseq2,gamma,2.199649494176136,gamma
HP1526901T2D_G1,smartseq2,gamma,3.276203636013568,gamma
HP1526901T2D_N18,smartseq2,gamma,1.7073178761497272,gamma
HP1526901T2D_H16,smartseq2,gamma,2.8961850003497367,gamma
HP1526901T2D_K21,smartseq2,gamma,2.4113865914331347,gamma
HP1526901T2D_P23,smartseq2,gamma,2.0849643818741033,gamma
HP1526901T2D_N20,smartseq2,gamma,2.1575944018777213,gamma
HP1526901T2D_I24,smartseq2,gamma,1.360236036174608,gamma
HP1526901T2D_A15,smartseq2,gamma,2.5749077511711453,gamma
HP1526901T2D_D10,smartseq2,gamma,1.9788842939920963,gamma
HP1526901T2D_O3,smartseq2,gamma,1.7822427593417125,gamma
HP1526901T2D_E4,smartseq2,gamma,0.43031944189761273,gamma
HP1526901T2D_F12,smartseq2,gamma,2.755469129558368,gamma
HP1526901T2D_O10,smartseq2,gamma,2.494481706080238,gamma
HP1526901T2D_E10,smartseq2,gamma,2.9573090943883225,gamma
HP1526901T2D_L12,smartseq2,gamma,2.271462643506053,gamma
HP1526901T2D_M22,smartseq2,gamma,3.872517374966302,gamma
HP1526901T2D_F20,smartseq2,gamma,1.672263349798076,alpha
HP1526901T2D_G19,smartseq2,gamma,3.987960841680065,gamma
HP1526901T2D_D14,smartseq2,gamma,1.6283211375524103,gamma
HP1526901T2D_E5,smartseq2,gamma,3.5038040933836636,gamma
HP1526901T2D_G9,smartseq2,gamma,3.369144332216833,gamma
HP1526901T2D_B13,smartseq2,gamma,1.8992192453186751,gamma
HP1526901T2D_H3,smartseq2,gamma,4.201458018522076,gamma
HP1526901T2D_J17,smartseq2,gamma,2.5518991833896223,gamma
HP1526901T2D_N19,smartseq2,gamma,3.2253643188089325,gamma
HP1526901T2D_M3,smartseq2,gamma,2.8448437558070765,gamma
HP1526901T2D_F7,smartseq2,gamma,2.803314994368257,gamma
D101_7,celseq,acinar,0.10912515487245546,acinar
D101_50,celseq,acinar,0.0881649108377568,acinar
D101_51,celseq,acinar,0.12389844995177825,acinar
D101_52,celseq,acinar,0.1841842138721733,acinar
D101_74,celseq,acinar,0.11734942271252427,acinar
D101_82,celseq,acinar,0.18640922816480487,acinar
D102_26,celseq,acinar,0.05015682152157011,acinar
D102_51,celseq,acinar,0.14875593753216962,acinar
D102_54,celseq,acinar,0.1813627163827605,acinar
D102_69,celseq,acinar,0.24574987987190947,acinar
D102_71,celseq,acinar,0.14921816326847603,acinar
D102_76,celseq,acinar,0.13276632925136395,acinar
D102_91,celseq,acinar,0.039738251303697236,acinar
D10631_15,celseq,acinar,0.06380631651997934,acinar
D10631_17,celseq,acinar,0.056463284036824817,acinar
D10631_38,celseq,acinar,0.027231327880892595,ductal
D10631_48,celseq,acinar,0.04558169044674156,acinar
D10631_50,celseq,acinar,0.03210604287157201,ductal
D10631_53,celseq,acinar,0.09546290322704712,acinar
D10631_54,celseq,acinar,0.06077439817793277,acinar
D10631_57,celseq,acinar,0.08212996002934753,acinar
D10631_66,celseq,acinar,0.07210850356248348,acinar
D10631_67,celseq,acinar,0.08188436344065135,acinar
D10631_69,celseq,acinar,0.1042749442323837,acinar
D10631_91,celseq,acinar,0.08406491980641204,acinar
D10631_95,celseq,acinar,0.11392914394596454,acinar
D10631_96,celseq,acinar,0.088747117193989,acinar
D1713_8,celseq,acinar,0.09094606511742782,acinar
D1713_15,celseq,acinar,0.09193428100550129,acinar
D1713_16,celseq,acinar,0.14436725947088414,acinar
D1713_27,celseq,acinar,0.12016983480341747,acinar
D1713_29,celseq,acinar,0.13562705319748872,acinar
D1713_33,celseq,acinar,0.048907363622608335,acinar
D1713_42,celseq,acinar,0.16663244391552862,acinar
D1713_50,celseq,acinar,0.07964137471533357,acinar
D1713_58,celseq,acinar,0.11724438378311094,acinar
D1713_61,celseq,acinar,0.12657456785614488,acinar
D1713_63,celseq,acinar,0.10582851242249436,acinar
D1713_67,celseq,acinar,0.07341185162498638,acinar
D1713_68,celseq,acinar,0.13115758764130495,acinar
D1713_69,celseq,acinar,0.2823256368204481,acinar
D1713_70,celseq,acinar,0.11284688553012717,acinar
D1713_71,celseq,acinar,0.1281171191877244,acinar
D1713_72,celseq,acinar,0.22579850127488293,acinar
D1713_80,celseq,acinar,0.06734609109748911,acinar
D1713_89,celseq,acinar,0.14310399356411935,acinar
D1713_91,celseq,acinar,0.33531348495124536,acinar
D172444_19,celseq,acinar,0.07400762315580667,acinar
D17All1_36,celseq,acinar,0.1673040105809814,acinar
D17All1_50,celseq,acinar,0.08416030081055344,acinar
D17All1_52,celseq,acinar,0.14536425636112024,acinar
D17All1_69,celseq,acinar,0.1670724517404009,acinar
D17All1_92,celseq,acinar,0.30672544499124993,acinar
D17All2_3,celseq,acinar,0.1487075711038331,acinar
D17All2_79,celseq,acinar,0.18994295343156212,acinar
D17TGFB_4,celseq,acinar,0.23754622981182735,acinar
D17TGFB_6,celseq,acinar,0.1145759750432202,acinar
D17TGFB_8,celseq,acinar,0.10048315342862513,acinar
D17TGFB_9,celseq,acinar,0.3826378837513519,acinar
D17TGFB_10,celseq,acinar,0.1777800665678159,acinar
D17TGFB_12,celseq,acinar,0.0727450198466011,acinar
D17TGFB_14,celseq,acinar,0.1500868720692402,acinar
D17TGFB_17,celseq,acinar,0.12120200627579629,acinar
D17TGFB_21,celseq,acinar,0.11747978726339899,acinar
D17TGFB_22,celseq,acinar,0.21231368162707917,acinar
D17TGFB_23,celseq,acinar,0.16219149604777586,acinar
D17TGFB_26,celseq,acinar,0.030397982467411166,acinar
D17TGFB_31,celseq,acinar,0.058705869619249174,acinar
D17TGFB_32,celseq,acinar,0.02470853932502649,acinar
D17TGFB_33,celseq,acinar,0.05234461762041377,ductal
D17TGFB_36,celseq,acinar,0.06216825919112048,acinar
D17TGFB_38,celseq,acinar,0.06481162356359224,acinar
D17TGFB_39,celseq,acinar,0.07274152493663148,acinar
D17TGFB_41,celseq,acinar,0.060103225415617516,acinar
D17TGFB_43,celseq,acinar,0.115244375309079,acinar
D17TGFB_44,celseq,acinar,0.03367015314670551,acinar
D17TGFB_45,celseq,acinar,0.050605363395541884,acinar
D17TGFB_47,celseq,acinar,0.07073708151445234,acinar
D17TGFB_49,celseq,acinar,0.03410135025686261,acinar
D17TGFB_51,celseq,acinar,0.1024481776278827,acinar
D17TGFB_54,celseq,acinar,0.1930646498273851,acinar
D17TGFB_56,celseq,acinar,0.10493863074406526,acinar
D17TGFB_57,celseq,acinar,0.06209720551625036,acinar
D17TGFB_58,celseq,acinar,0.14560156959404089,acinar
D17TGFB_59,celseq,acinar,0.08868592154716054,acinar
D17TGFB_61,celseq,acinar,0.11714824643774907,acinar
D17TGFB_66,celseq,acinar,0.19715910048005378,acinar
D17TGFB_67,celseq,acinar,0.07967081671663892,acinar
D17TGFB_71,celseq,acinar,0.1504896795957171,acinar
D17TGFB_74,celseq,acinar,0.09754956774670104,acinar
D17TGFB_76,celseq,acinar,0.06630108197608563,acinar
D17TGFB_80,celseq,acinar,0.13670408424951608,acinar
